7886, 0.4554
7887, 0.5111
7888, 0.6089
7889, 0.4643
7890, 0.5415
7891, 0.6249
7892, 0.6533
7893, 0.5847
7894, 0.5168
7895, 0.4522
7896, 0.5799
7897, 0.5664
7898, 0.5673
7899, 0.5079
7900, 0.3951
7901, 0.5180
7902, 0.5852
7903, 0.7205
7904, 0.4950
7905, 0.5835
7906, 0.5355
7907, 0.5122
7908, 0.6671
7909, 0.5544
7910, 0.5761
7911, 0.5061
7912, 0.6447
7913, 0.5926
7914, 0.5344
7915, 0.5236
7916, 0.6617
7917, 0.4856
7918, 0.4162
7919, 0.5325
7920, 0.5610
7921, 0.5172
7922, 0.5123
7923, 0.6512
7924, 0.5166
7925, 0.6396
7926, 0.6003
7927, 0.5623
7928, 0.5932
7929, 0.6362
7930, 0.4838
7931, 0.4559
7932, 0.6392
7933, 0.6190
7934, 0.4876
7935, 0.5575
7936, 0.5854
7937, 0.4755
7938, 0.6437
7939, 0.5525
7940, 0.6454
7941, 0.6258
7942, 0.5780
7943, 0.6298
7944, 0.4785
7945, 0.5182
7946, 0.5583
7947, 0.5791
7948, 0.6330
7949, 0.5647
7950, 0.3547
7951, 0.4660
7952, 0.5505
7953, 0.5943
7954, 0.5956
7955, 0.5202
7956, 0.6182
7957, 0.5077
7958, 0.4989
7959, 0.6124
7960, 0.5035
7961, 0.4680
7962, 0.5783
7963, 0.5470
7964, 0.7082
7965, 0.5925
7966, 0.7781
7967, 0.5203
7968, 0.5900
7969, 0.5316
7970, 0.5961
7971, 0.4569
7972, 0.5997
7973, 0.6162
7974, 0.4214
7975, 0.6021
7976, 0.4396
7977, 0.6332
7978, 0.5286
7979, 0.4639
7980, 0.5561
7981, 0.4321
7982, 0.4194
7983, 0.6263
7984, 0.6061
7985, 0.5766
7986, 0.5752
7987, 0.6170
7988, 0.5958
7989, 0.5917
7990, 0.7647
7991, 0.5805
7992, 0.5326
7993, 0.5010
7994, 0.5283
7995, 0.6069
7996, 0.6588
7997, 0.5083
7998, 0.4677
7999, 0.6107
8000, 0.4329
8001, 0.5347
8002, 0.5056
8003, 0.7620
8004, 0.5230
8005, 0.7224
8006, 0.5260
8007, 0.6259
8008, 0.4202
8009, 0.5730
8010, 0.4805
8011, 0.5178
8012, 0.4642
8013, 0.4798
8014, 0.6740
8015, 0.5348
8016, 0.5569
8017, 0.6028
8018, 0.4848
8019, 0.5581
8020, 0.5819
8021, 0.5042
8022, 0.6328
8023, 0.5667
8024, 0.5827
8025, 0.4924
8026, 0.5050
8027, 0.4629
8028, 0.6475
8029, 0.5896
8030, 0.5819
8031, 0.6386
8032, 0.5037
8033, 0.5075
8034, 0.5522
8035, 0.5202
8036, 0.4407
8037, 0.5445
8038, 0.6850
8039, 0.6138
8040, 0.6267
8041, 0.4264
8042, 0.4991
8043, 0.5118
8044, 0.6453
8045, 0.4561
8046, 0.6656
8047, 0.4999
8048, 0.6330
8049, 0.5080
8050, 0.4309
8051, 0.5211
8052, 0.5939
8053, 0.6084
8054, 0.5734
8055, 0.7102
8056, 0.6572
8057, 0.4478
8058, 0.6053
8059, 0.5409
8060, 0.6339
8061, 0.5009
8062, 0.5458
8063, 0.5837
8064, 0.4956
8065, 0.6429
8066, 0.5450
8067, 0.6842
8068, 0.6219
8069, 0.6056
8070, 0.5525
8071, 0.5459
8072, 0.5374
8073, 0.6246
8074, 0.7027
8075, 0.5293
8076, 0.7322
8077, 0.4222
8078, 0.6230
8079, 0.5098
8080, 0.5821
8081, 0.4804
8082, 0.5336
8083, 0.6228
8084, 0.4380
8085, 0.5013
8086, 0.5645
8087, 0.5423
8088, 0.6141
8089, 0.4945
8090, 0.5126
8091, 0.5223
8092, 0.6678
8093, 0.6365
8094, 0.5433
8095, 0.4501
8096, 0.4967
8097, 0.4036
8098, 0.4981
8099, 0.5544
8100, 0.3911
8101, 0.6734
8102, 0.6408
8103, 0.6250
8104, 0.3800
8105, 0.5681
8106, 0.5189
8107, 0.6736
8108, 0.5275
8109, 0.5539
8110, 0.5160
8111, 0.6625
8112, 0.4458
8113, 0.5792
8114, 0.7237
8115, 0.5222
8116, 0.5057
8117, 0.4332
8118, 0.4725
8119, 0.4862
8120, 0.4520
8121, 0.5303
8122, 0.4280
8123, 0.5575
8124, 0.5842
8125, 0.5416
8126, 0.5778
8127, 0.3655
8128, 0.5455
8129, 0.5660
8130, 0.5832
8131, 0.5367
8132, 0.5282
8133, 0.5638
8134, 0.4796
8135, 0.7212
8136, 0.6118
8137, 0.5925
8138, 0.5419
8139, 0.4821
8140, 0.8017
8141, 0.6153
8142, 0.5910
8143, 0.6369
8144, 0.4094
8145, 0.5247
8146, 0.5610
8147, 0.4233
8148, 0.5824
8149, 0.3982
8150, 0.5828
8151, 0.5497
8152, 0.5579
8153, 0.4856
8154, 0.5183
8155, 0.5774
8156, 0.6863
8157, 0.4904
8158, 0.4643
8159, 0.4886
8160, 0.6261
8161, 0.6753
8162, 0.4870
8163, 0.5320
8164, 0.5778
8165, 0.4773
8166, 0.4623
8167, 0.5487
8168, 0.6221
8169, 0.5815
8170, 0.5555
8171, 0.4412
8172, 0.5995
8173, 0.4132
8174, 0.6165
8175, 0.6021
8176, 0.6494
8177, 0.5452
8178, 0.5093
8179, 0.5872
8180, 0.5833
8181, 0.6334
8182, 0.4541
8183, 0.5449
8184, 0.6311
8185, 0.4729
8186, 0.5632
8187, 0.3181
8188, 0.5653
8189, 0.5298
8190, 0.3315
8191, 0.5615
8192, 0.5291
8193, 0.5690
8194, 0.5398
8195, 0.5480
8196, 0.4075
8197, 0.5569
8198, 0.5738
8199, 0.5932
8200, 0.5165
8201, 0.4984
8202, 0.5759
8203, 0.6018
8204, 0.7087
8205, 0.4199
8206, 0.5131
8207, 0.5135
8208, 0.5581
8209, 0.4153
8210, 0.5983
8211, 0.7520
8212, 0.5154
8213, 0.5185
8214, 0.5226
8215, 0.5321
8216, 0.4355
8217, 0.4479
8218, 0.6054
8219, 0.6284
8220, 0.6059
8221, 0.6365
8222, 0.4915
8223, 0.4295
8224, 0.5563
8225, 0.5572
8226, 0.6432
8227, 0.5050
8228, 0.4403
8229, 0.6225
8230, 0.5673
8231, 0.4705
8232, 0.4848
8233, 0.5852
8234, 0.5326
8235, 0.5788
8236, 0.6543
8237, 0.5634
8238, 0.5598
8239, 0.4402
8240, 0.7304
8241, 0.5367
8242, 0.5915
8243, 0.4278
8244, 0.5106
8245, 0.4034
8246, 0.5140
8247, 0.6375
8248, 0.6331
8249, 0.4784
8250, 0.5981
8251, 0.5280
8252, 0.5577
8253, 0.5770
8254, 0.6256
8255, 0.6364
8256, 0.5311
8257, 0.5910
8258, 0.5321
8259, 0.6373
8260, 0.5454
8261, 0.5163
8262, 0.5079
8263, 0.6104
8264, 0.5493
8265, 0.5847
8266, 0.5757
8267, 0.4024
8268, 0.6252
8269, 0.5612
8270, 0.5527
8271, 0.6131
8272, 0.5739
8273, 0.5579
8274, 0.5521
8275, 0.6388
8276, 0.5121
8277, 0.4126
8278, 0.6657
8279, 0.4651
8280, 0.5602
8281, 0.5550
8282, 0.4188
8283, 0.5714
8284, 0.4562
8285, 0.5545
8286, 0.5754
8287, 0.5443
8288, 0.4560
8289, 0.4448
8290, 0.6285
8291, 0.6518
8292, 0.4605
8293, 0.6262
8294, 0.5891
8295, 0.5087
8296, 0.4736
8297, 0.6018
8298, 0.5456
8299, 0.5888
8300, 0.5508
8301, 0.5570
8302, 0.5488
8303, 0.4879
8304, 0.7579
8305, 0.6051
8306, 0.4218
8307, 0.5154
8308, 0.5532
8309, 0.6222
8310, 0.5695
8311, 0.5864
8312, 0.4539
8313, 0.5552
8314, 0.6522
8315, 0.6407
8316, 0.6200
8317, 0.3863
8318, 0.6417
8319, 0.6038
8320, 0.5550
8321, 0.5536
8322, 0.6205
8323, 0.6445
8324, 0.6366
8325, 0.5431
8326, 0.4549
8327, 0.6350
8328, 0.4830
8329, 0.5956
8330, 0.4712
8331, 0.5922
8332, 0.4396
8333, 0.5688
8334, 0.4430
8335, 0.5741
8336, 0.7672
8337, 0.6827
8338, 0.6512
8339, 0.5843
8340, 0.6176
8341, 0.4896
8342, 0.5953
8343, 0.5501
8344, 0.5511
8345, 0.6601
8346, 0.5980
8347, 0.4925
8348, 0.4759
8349, 0.5698
8350, 0.6320
8351, 0.3563
8352, 0.5966
8353, 0.5582
8354, 0.5474
8355, 0.5558
8356, 0.6069
8357, 0.5130
8358, 0.4383
8359, 0.5498
8360, 0.6089
8361, 0.4942
8362, 0.4655
8363, 0.3812
8364, 0.5802
8365, 0.6138
8366, 0.5828
8367, 0.5831
8368, 0.5017
8369, 0.6303
8370, 0.4943
8371, 0.4787
8372, 0.6983
8373, 0.5977
8374, 0.6693
8375, 0.6432
8376, 0.5472
8377, 0.5940
8378, 0.5256
8379, 0.6280
8380, 0.6429
8381, 0.4977
8382, 0.5208
8383, 0.5788
8384, 0.4198
8385, 0.6327
8386, 0.5689
8387, 0.6776
8388, 0.4861
8389, 0.5476
8390, 0.6274
8391, 0.6000
8392, 0.5143
8393, 0.4109
8394, 0.5386
8395, 0.6528
8396, 0.5500
8397, 0.6264
8398, 0.5482
8399, 0.5343
8400, 0.6460
8401, 0.5242
8402, 0.6964
8403, 0.4957
8404, 0.6224
8405, 0.6441
8406, 0.5965
8407, 0.4625
8408, 0.5469
8409, 0.6575
8410, 0.6131
8411, 0.6985
8412, 0.5829
8413, 0.5463
8414, 0.6138
8415, 0.5506
8416, 0.5964
8417, 0.5991
8418, 0.7168
8419, 0.5532
8420, 0.4794
8421, 0.6440
8422, 0.5940
8423, 0.4459
8424, 0.5960
8425, 0.4821
8426, 0.6147
8427, 0.5993
8428, 0.4551
8429, 0.4665
8430, 0.5214
8431, 0.4436
8432, 0.4828
8433, 0.3774
8434, 0.5646
8435, 0.4121
8436, 0.5040
8437, 0.6403
8438, 0.6146
8439, 0.6161
8440, 0.5518
8441, 0.7043
8442, 0.4245
8443, 0.4413
8444, 0.5934
8445, 0.4461
8446, 0.5821
8447, 0.4852
8448, 0.4928
8449, 0.5263
8450, 0.5578
8451, 0.5713
8452, 0.5658
8453, 0.5316
8454, 0.5184
8455, 0.4693
8456, 0.5081
8457, 0.6009
8458, 0.4681
8459, 0.5382
8460, 0.5733
8461, 0.5622
8462, 0.6091
8463, 0.5157
8464, 0.5544
8465, 0.7587
8466, 0.6410
8467, 0.6544
8468, 0.5437
8469, 0.5483
8470, 0.6116
8471, 0.6159
8472, 0.5829
8473, 0.5419
8474, 0.4327
8475, 0.5613
8476, 0.5967
8477, 0.7428
8478, 0.5278
8479, 0.6395
8480, 0.6712
8481, 0.4643
8482, 0.4601
8483, 0.4656
8484, 0.5570
8485, 0.5500
8486, 0.5527
8487, 0.4606
8488, 0.4521
8489, 0.4805
8490, 0.6049
8491, 0.5952
8492, 0.4483
8493, 0.4546
8494, 0.5622
8495, 0.5273
8496, 0.5568
8497, 0.4123
8498, 0.5063
8499, 0.6240
8500, 0.7414
8501, 0.5194
8502, 0.6318
8503, 0.5433
8504, 0.5548
8505, 0.5031
8506, 0.4883
8507, 0.4433
8508, 0.5665
8509, 0.5594
8510, 0.6382
8511, 0.5566
8512, 0.5039
8513, 0.6645
8514, 0.6117
8515, 0.3506
8516, 0.5792
8517, 0.5632
8518, 0.6482
8519, 0.5003
8520, 0.6094
8521, 0.5898
8522, 0.6863
8523, 0.5346
8524, 0.5613
8525, 0.7004
8526, 0.5428
8527, 0.6317
8528, 0.5516
8529, 0.5368
8530, 0.6442
8531, 0.5384
8532, 0.5539
8533, 0.4513
8534, 0.5868
8535, 0.5925
8536, 0.5838
8537, 0.6025
8538, 0.6941
8539, 0.5399
8540, 0.6641
8541, 0.5821
8542, 0.5357
8543, 0.6023
8544, 0.5217
8545, 0.6197
8546, 0.4484
8547, 0.6149
8548, 0.5800
8549, 0.4905
8550, 0.4972
8551, 0.4667
8552, 0.5268
8553, 0.5583
8554, 0.5803
8555, 0.5339
8556, 0.5250
8557, 0.4603
8558, 0.5047
8559, 0.5592
8560, 0.5340
8561, 0.6545
8562, 0.5772
8563, 0.5783
8564, 0.6334
8565, 0.5709
8566, 0.5634
8567, 0.5155
8568, 0.5653
8569, 0.5441
8570, 0.5966
8571, 0.4778
8572, 0.4360
8573, 0.4310
8574, 0.6295
8575, 0.5386
8576, 0.4357
8577, 0.5574
8578, 0.4206
8579, 0.5289
8580, 0.6158
8581, 0.4967
8582, 0.5074
8583, 0.6049
8584, 0.5752
8585, 0.5086
8586, 0.5478
8587, 0.5556
8588, 0.4588
8589, 0.5332
8590, 0.5418
8591, 0.5647
8592, 0.4728
8593, 0.5227
8594, 0.5474
8595, 0.5623
8596, 0.6180
8597, 0.5686
8598, 0.5092
8599, 0.6225
8600, 0.5256
8601, 0.6537
8602, 0.4704
8603, 0.6674
8604, 0.5661
8605, 0.6073
8606, 0.6356
8607, 0.4556
8608, 0.5776
8609, 0.5784
8610, 0.5705
8611, 0.6568
8612, 0.5338
8613, 0.6000
8614, 0.6012
8615, 0.5470
8616, 0.4177
8617, 0.4241
8618, 0.5499
8619, 0.5379
8620, 0.5445
8621, 0.6183
8622, 0.4549
8623, 0.5055
8624, 0.4723
8625, 0.5533
8626, 0.5688
8627, 0.5569
8628, 0.6539
8629, 0.3982
8630, 0.5093
8631, 0.4303
8632, 0.6048
8633, 0.5112
8634, 0.5220
8635, 0.6504
8636, 0.5572
8637, 0.4627
8638, 0.5692
8639, 0.4491
8640, 0.5551
8641, 0.4260
8642, 0.6061
8643, 0.6060
8644, 0.5482
8645, 0.4962
8646, 0.6262
8647, 0.5173
8648, 0.6667
8649, 0.5051
8650, 0.5177
8651, 0.6642
8652, 0.5928
8653, 0.6279
8654, 0.3814
8655, 0.6059
8656, 0.5609
8657, 0.6761
8658, 0.5517
8659, 0.4930
8660, 0.5634
8661, 0.5358
8662, 0.6100
8663, 0.6268
8664, 0.6367
8665, 0.3910
8666, 0.4231
8667, 0.4465
8668, 0.4866
8669, 0.5743
8670, 0.5448
8671, 0.5228
8672, 0.4620
8673, 0.6391
8674, 0.7633
8675, 0.5889
8676, 0.5380
8677, 0.4113
8678, 0.4509
8679, 0.5423
8680, 0.5366
8681, 0.5600
8682, 0.6410
8683, 0.4528
8684, 0.5312
8685, 0.5831
8686, 0.4414
8687, 0.5358
8688, 0.5809
8689, 0.6239
8690, 0.5393
8691, 0.4920
8692, 0.4196
8693, 0.5169
8694, 0.5687
8695, 0.6506
8696, 0.5751
8697, 0.5245
8698, 0.5398
8699, 0.5690
8700, 0.3789
8701, 0.5379
8702, 0.5700
8703, 0.6423
8704, 0.4085
8705, 0.6139
8706, 0.3559
8707, 0.4610
8708, 0.6017
8709, 0.4075
8710, 0.4966
8711, 0.7100
8712, 0.5893
8713, 0.5032
8714, 0.5200
8715, 0.4267
8716, 0.6932
8717, 0.6894
8718, 0.6168
8719, 0.6679
8720, 0.6586
8721, 0.4772
8722, 0.5756
8723, 0.6997
8724, 0.6965
8725, 0.5841
8726, 0.4594
8727, 0.5265
8728, 0.6930
8729, 0.4322
8730, 0.4902
8731, 0.5539
8732, 0.6031
8733, 0.4261
8734, 0.4019
8735, 0.6719
8736, 0.5811
8737, 0.5116
8738, 0.5679
8739, 0.5516
8740, 0.5443
8741, 0.6010
8742, 0.5432
8743, 0.3670
8744, 0.4410
8745, 0.5966
8746, 0.4844
8747, 0.4669
8748, 0.4878
8749, 0.4467
8750, 0.4572
8751, 0.4759
8752, 0.5609
8753, 0.4841
8754, 0.3858
8755, 0.5613
8756, 0.5579
8757, 0.5619
8758, 0.4685
8759, 0.4896
8760, 0.4580
8761, 0.5527
8762, 0.5402
8763, 0.4220
8764, 0.5413
8765, 0.5225
8766, 0.5249
8767, 0.5347
8768, 0.6252
8769, 0.6092
8770, 0.5625
8771, 0.5019
8772, 0.5411
8773, 0.5967
8774, 0.6335
8775, 0.5490
8776, 0.4676
8777, 0.5996
8778, 0.5649
8779, 0.5615
8780, 0.6191
8781, 0.6988
8782, 0.4156
8783, 0.6084
8784, 0.4277
8785, 0.6207
8786, 0.5645
8787, 0.7567
8788, 0.6048
8789, 0.6752
8790, 0.5156
8791, 0.5263
8792, 0.5857
8793, 0.6082
8794, 0.5554
8795, 0.7441
8796, 0.6794
8797, 0.5431
8798, 0.7763
8799, 0.6468
8800, 0.5447
8801, 0.4974
8802, 0.4994
8803, 0.7358
8804, 0.4793
8805, 0.5822
8806, 0.6106
8807, 0.4415
8808, 0.5611
8809, 0.5861
8810, 0.5765
8811, 0.5283
8812, 0.5754
8813, 0.6195
8814, 0.5229
8815, 0.5658
8816, 0.5548
8817, 0.5906
8818, 0.6142
8819, 0.5678
8820, 0.5499
8821, 0.5845
8822, 0.5182
8823, 0.5071
8824, 0.5426
8825, 0.5058
8826, 0.4866
8827, 0.4853
8828, 0.5471
8829, 0.6331
8830, 0.5486
8831, 0.5302
8832, 0.6303
8833, 0.5190
8834, 0.4032
8835, 0.6091
8836, 0.4696
8837, 0.6680
8838, 0.5362
8839, 0.6239
8840, 0.5482
8841, 0.5150
8842, 0.5764
8843, 0.6198
8844, 0.4892
8845, 0.6397
8846, 0.4906
8847, 0.5564
8848, 0.4802
8849, 0.6150
8850, 0.6318
8851, 0.4653
8852, 0.5735
8853, 0.4480
8854, 0.5358
8855, 0.6052
8856, 0.4610
8857, 0.6515
8858, 0.4390
8859, 0.5117
8860, 0.5643
8861, 0.5880
8862, 0.4528
8863, 0.5282
8864, 0.5960
8865, 0.5531
8866, 0.6314
8867, 0.5297
8868, 0.4829
8869, 0.5044
8870, 0.4734
8871, 0.5567
8872, 0.5695
8873, 0.4746
8874, 0.5589
8875, 0.6139
8876, 0.6924
8877, 0.6181
8878, 0.5634
8879, 0.5949
8880, 0.5718
8881, 0.5281
8882, 0.4617
8883, 0.5317
8884, 0.5070
8885, 0.5323
8886, 0.6156
8887, 0.5856
8888, 0.5064
8889, 0.5515
8890, 0.5815
8891, 0.6213
8892, 0.6047
8893, 0.4764
8894, 0.6337
8895, 0.6028
8896, 0.5300
8897, 0.4723
8898, 0.6409
8899, 0.4645
8900, 0.6186
8901, 0.4055
8902, 0.5239
8903, 0.6260
8904, 0.4434
8905, 0.5756
8906, 0.4472
8907, 0.5816
8908, 0.5080
8909, 0.5671
8910, 0.5787
8911, 0.4511
8912, 0.6802
8913, 0.5547
8914, 0.4671
8915, 0.5932
8916, 0.5780
8917, 0.5354
8918, 0.6668
8919, 0.4945
8920, 0.4660
8921, 0.4404
8922, 0.4277
8923, 0.5095
8924, 0.5480
8925, 0.4870
8926, 0.6124
8927, 0.5937
8928, 0.4950
8929, 0.4552
8930, 0.5398
8931, 0.6090
8932, 0.5259
8933, 0.5423
8934, 0.5606
8935, 0.5078
8936, 0.5767
8937, 0.6189
8938, 0.6434
8939, 0.5552
8940, 0.5755
8941, 0.5959
8942, 0.4271
8943, 0.6496
8944, 0.5904
8945, 0.4233
8946, 0.4510
8947, 0.3362
8948, 0.7000
8949, 0.4626
8950, 0.5728
8951, 0.6725
8952, 0.4281
8953, 0.5854
8954, 0.6978
8955, 0.7280
8956, 0.5074
8957, 0.5457
8958, 0.5445
8959, 0.4160
8960, 0.5282
8961, 0.5687
8962, 0.5546
8963, 0.5474
8964, 0.5580
8965, 0.5706
8966, 0.7313
8967, 0.4580
8968, 0.5755
8969, 0.5472
8970, 0.4823
8971, 0.5425
8972, 0.7202
8973, 0.6462
8974, 0.6617
8975, 0.5529
8976, 0.5487
8977, 0.5846
8978, 0.5141
8979, 0.4957
8980, 0.6655
8981, 0.4708
8982, 0.6544
8983, 0.6068
8984, 0.4931
8985, 0.6020
8986, 0.4706
8987, 0.5625
8988, 0.5341
8989, 0.6069
8990, 0.4370
8991, 0.5100
8992, 0.5021
8993, 0.4104
8994, 0.6742
8995, 0.5760
8996, 0.4008
8997, 0.4593
8998, 0.5794
8999, 0.6348
9000, 0.5641
9001, 0.5746
9002, 0.5211
9003, 0.6694
9004, 0.6650
9005, 0.5909
9006, 0.5937
9007, 0.5387
9008, 0.5971
9009, 0.6137
9010, 0.3921
9011, 0.6222
9012, 0.5044
9013, 0.7064
9014, 0.5107
9015, 0.5960
9016, 0.5095
9017, 0.7286
9018, 0.4513
9019, 0.5657
9020, 0.7186
9021, 0.5240
9022, 0.6128
9023, 0.5134
9024, 0.5772
9025, 0.3401
9026, 0.4782
9027, 0.5555
9028, 0.6964
9029, 0.4615
9030, 0.5768
9031, 0.5822
9032, 0.5088
9033, 0.5525
9034, 0.5972
9035, 0.4647
9036, 0.4978
9037, 0.6067
9038, 0.5657
9039, 0.6493
9040, 0.5622
9041, 0.4467
9042, 0.5031
9043, 0.6947
9044, 0.5898
9045, 0.5555
9046, 0.5205
9047, 0.5812
9048, 0.5682
9049, 0.6043
9050, 0.4658
9051, 0.5939
9052, 0.5220
9053, 0.5858
9054, 0.4433
9055, 0.5648
9056, 0.5584
9057, 0.5046
9058, 0.5917
9059, 0.6090
9060, 0.4682
9061, 0.4027
9062, 0.5119
9063, 0.5244
9064, 0.5921
9065, 0.5866
9066, 0.4782
9067, 0.5178
9068, 0.5528
9069, 0.5290
9070, 0.5606
9071, 0.6280
9072, 0.4566
9073, 0.5533
9074, 0.4493
9075, 0.6122
9076, 0.5956
9077, 0.5222
9078, 0.4101
9079, 0.4982
9080, 0.4049
9081, 0.5324
9082, 0.5374
9083, 0.5185
9084, 0.4726
9085, 0.5723
9086, 0.4356
9087, 0.5517
9088, 0.5598
9089, 0.6132
9090, 0.5350
9091, 0.5635
9092, 0.4911
9093, 0.4222
9094, 0.6589
9095, 0.4994
9096, 0.5978
9097, 0.7449
9098, 0.5224
9099, 0.5682
9100, 0.5448
9101, 0.4830
9102, 0.5987
9103, 0.5827
9104, 0.3900
9105, 0.5151
9106, 0.5701
9107, 0.6695
9108, 0.5559
9109, 0.4637
9110, 0.4447
9111, 0.5668
9112, 0.5627
9113, 0.4286
9114, 0.5309
9115, 0.5741
9116, 0.5731
9117, 0.5972
9118, 0.7036
9119, 0.4288
9120, 0.5401
9121, 0.6072
9122, 0.5427
9123, 0.5023
9124, 0.5497
9125, 0.5781
9126, 0.5415
9127, 0.5724
9128, 0.5451
9129, 0.4347
9130, 0.5053
9131, 0.5437
9132, 0.6000
9133, 0.6594
9134, 0.5207
9135, 0.6809
9136, 0.5645
9137, 0.6112
9138, 0.5363
9139, 0.5652
9140, 0.4485
9141, 0.5543
9142, 0.5639
9143, 0.6503
9144, 0.5540
9145, 0.5038
9146, 0.6532
9147, 0.6683
9148, 0.4488
9149, 0.4003
9150, 0.4035
9151, 0.5258
9152, 0.6167
9153, 0.5977
9154, 0.5781
9155, 0.6320
9156, 0.5239
9157, 0.6591
9158, 0.5691
9159, 0.4687
9160, 0.6589
9161, 0.6398
9162, 0.6236
9163, 0.7534
9164, 0.5157
9165, 0.5323
9166, 0.4272
9167, 0.7360
9168, 0.5111
9169, 0.5111
9170, 0.3895
9171, 0.5591
9172, 0.5765
9173, 0.4420
9174, 0.5836
9175, 0.5509
9176, 0.3653
9177, 0.5766
9178, 0.6149
9179, 0.5912
9180, 0.4293
9181, 0.5495
9182, 0.3682
9183, 0.5532
9184, 0.3765
9185, 0.6268
9186, 0.5772
9187, 0.5144
9188, 0.5213
9189, 0.5431
9190, 0.5226
9191, 0.6347
9192, 0.4583
9193, 0.5105
9194, 0.5514
9195, 0.4535
9196, 0.4546
9197, 0.4119
9198, 0.5693
9199, 0.5882
9200, 0.5687
9201, 0.4109
9202, 0.4608
9203, 0.5342
9204, 0.6360
9205, 0.5666
9206, 0.5411
9207, 0.6716
9208, 0.6300
9209, 0.6397
9210, 0.5233
9211, 0.5482
9212, 0.5888
9213, 0.6504
9214, 0.3782
9215, 0.4642
9216, 0.3655
9217, 0.4879
9218, 0.5413
9219, 0.5851
9220, 0.5188
9221, 0.5317
9222, 0.5708
9223, 0.4803
9224, 0.5677
9225, 0.4727
9226, 0.3958
9227, 0.5808
9228, 0.5685
9229, 0.6664
9230, 0.5710
9231, 0.4713
9232, 0.4808
9233, 0.5549
9234, 0.4432
9235, 0.6722
9236, 0.5108
9237, 0.5219
9238, 0.5158
9239, 0.4731
9240, 0.7268
9241, 0.4670
9242, 0.5026
9243, 0.4536
9244, 0.4519
9245, 0.5370
9246, 0.5315
9247, 0.5006
9248, 0.5862
9249, 0.4969
9250, 0.4877
9251, 0.5513
9252, 0.3487
9253, 0.6703
9254, 0.5144
9255, 0.7017
9256, 0.3188
9257, 0.6573
9258, 0.4797
9259, 0.4860
9260, 0.6270
9261, 0.4840
9262, 0.5734
9263, 0.5443
9264, 0.3924
9265, 0.5300
9266, 0.4711
9267, 0.5362
9268, 0.5453
9269, 0.5514
9270, 0.4520
9271, 0.6644
9272, 0.6030
9273, 0.5317
9274, 0.5212
9275, 0.4571
9276, 0.4425
9277, 0.6086
9278, 0.5853
9279, 0.5456
9280, 0.5278
9281, 0.4119
9282, 0.5901
9283, 0.5408
9284, 0.5230
9285, 0.5288
9286, 0.4125
9287, 0.5783
9288, 0.4472
9289, 0.5142
9290, 0.5396
9291, 0.6313
9292, 0.5832
9293, 0.4815
9294, 0.5506
9295, 0.6309
9296, 0.6330
9297, 0.5855
9298, 0.5584
9299, 0.5219
9300, 0.4794
9301, 0.5692
9302, 0.3887
9303, 0.5315
9304, 0.5334
9305, 0.5843
9306, 0.5389
9307, 0.5676
9308, 0.3984
9309, 0.5590
9310, 0.5550
9311, 0.6617
9312, 0.5817
9313, 0.5669
9314, 0.4983
9315, 0.5527
9316, 0.4351
9317, 0.5723
9318, 0.6460
9319, 0.5481
9320, 0.4307
9321, 0.4909
9322, 0.5378
9323, 0.5984
9324, 0.4977
9325, 0.3822
9326, 0.4731
9327, 0.6023
9328, 0.6371
9329, 0.5928
9330, 0.6221
9331, 0.4971
9332, 0.5281
9333, 0.5831
9334, 0.4963
9335, 0.5168
9336, 0.6132
9337, 0.5218
9338, 0.5087
9339, 0.5242
9340, 0.5423
9341, 0.4717
9342, 0.5915
9343, 0.4585
9344, 0.4520
9345, 0.6114
9346, 0.2821
9347, 0.6136
9348, 0.6480
9349, 0.5824
9350, 0.5374
9351, 0.4775
9352, 0.4625
9353, 0.5147
9354, 0.4738
9355, 0.4390
9356, 0.4634
9357, 0.5612
9358, 0.5547
9359, 0.6396
9360, 0.4813
9361, 0.5936
9362, 0.5191
9363, 0.4534
9364, 0.4568
9365, 0.4516
9366, 0.4933
9367, 0.5058
9368, 0.7023
9369, 0.6879
9370, 0.5722
9371, 0.4910
9372, 0.5762
9373, 0.5390
9374, 0.4485
9375, 0.3376
9376, 0.5864
9377, 0.5076
9378, 0.4924
9379, 0.5822
9380, 0.5203
9381, 0.4616
9382, 0.5608
9383, 0.5353
9384, 0.6285
9385, 0.5383
9386, 0.5774
9387, 0.6045
9388, 0.5311
9389, 0.5202
9390, 0.5384
9391, 0.4714
9392, 0.5574
9393, 0.5464
9394, 0.7236
9395, 0.4496
9396, 0.6842
9397, 0.6163
9398, 0.6362
9399, 0.4343
9400, 0.5619
9401, 0.5756
9402, 0.5337
9403, 0.5477
9404, 0.4884
9405, 0.6308
9406, 0.5822
9407, 0.5088
9408, 0.5470
9409, 0.5920
9410, 0.5146
9411, 0.5913
9412, 0.4335
9413, 0.5215
9414, 0.5644
9415, 0.5632
9416, 0.5864
9417, 0.6864
9418, 0.6105
9419, 0.5706
9420, 0.5297
9421, 0.5041
9422, 0.4817
9423, 0.4677
9424, 0.5622
9425, 0.4602
9426, 0.5308
9427, 0.4270
9428, 0.6002
9429, 0.5091
9430, 0.5112
9431, 0.5971
9432, 0.5927
9433, 0.5013
9434, 0.6538
9435, 0.6540
9436, 0.4168
9437, 0.6882
9438, 0.4512
9439, 0.4472
9440, 0.4603
